dish_id,mass,calories,fat,carb,protein,pred_mass_g,abs_error_g,mass_bin,calories_per_100g,pred_calories,fat_per_100g,pred_fat,carb_per_100g,pred_carb,protein_per_100g,pred_protein
dish_1565107092,444.0,313.440002,10.176,3.882,44.400002,300.913047127909,143.086952872091,250-500,70.59459504504504,212.4283470576529,2.291891891891892,6.896601728769374,0.8743243243243243,2.630955966104826,10.00000045045045,30.09130606825508
dish_1565020755,8.0,43.279999,3.36,0.112,2.96,84.67157313631424,76.67157313631424,0-100,540.9999875,458.07320008351337,42.0,35.56206071725198,1.4000000000000001,1.1854020239083993,37.0,31.32848206043627
dish_1566413510,412.0,751.383057,58.564003,17.134001,44.223,359.0737633507733,52.92623664922672,250-500,182.37452839805826,654.8590825121325,14.214563834951457,51.0407693060582,4.158738106796117,14.932937427975519,10.73373786407767,38.5420364967506
dish_1559157919,39.0,37.094574,3.328461,1.523364,0.990958,163.9385472555241,124.9385472555241,0-100,95.11429230769231,155.9289890416035,8.534515384615386,13.991360536837668,3.9060615384615383,6.40354054106062,2.540917948717949,4.165543972083068
dish_1558549214,361.0,239.190002,0.722,53.875004,5.712,314.6159665601411,46.38403343985891,250-500,66.25761828254846,208.45704617936863,0.2,0.6292319331202821,14.923823822714679,46.952732567566386,1.5822714681440444,4.978078673106721
dish_1561661972,39.0,12.09,0.039,2.73,0.702,101.66481589067892,62.66481589067892,0-100,31.0,31.516092926110467,0.1,0.10166481589067893,6.999999999999999,7.116537112347524,1.7999999999999998,1.8299666860322206
dish_1562874282,469.0,427.879974,44.081676,21.052488,46.001808,322.68309067986075,146.31690932013925,250-500,91.23240383795309,294.39154040583895,9.399078038379532,30.3292355096551,4.488803411513859,14.48460958281595,9.808487846481876,31.65033173198623
dish_1560370804,6.0,25.134001,0.426,4.74,0.474,52.17475635028959,46.17475635028959,0-100,418.9000166666667,218.56006304715586,7.1,3.7044077008705605,79.0,41.21805751672878,7.9,4.121805751672878
dish_1565811423,290.0,240.057129,9.221428,22.184019,18.778894,253.37016008114105,36.62983991885895,250-500,82.77832034482758,209.7355627701694,3.1798027586206894,8.056671339781781,7.649661724137931,19.38196015611405,6.475480689655173,16.406935789402688
dish_1566329021,486.0,792.680847,28.006495,74.708344,59.259876,309.6946876250235,176.3053123749765,250-500,163.10305493827158,505.1214964979507,5.76265329218107,17.8466311121333,15.372087242798354,47.606537568030454,12.19339012345679,37.76228145373997
dish_1567525712,184.0,510.544769,40.46138,32.97702,6.916218,330.1164562230829,146.11645622308288,100-250,277.4699831521739,915.9740754647416,21.98988043478261,72.5922140189974,17.92229347826087,59.16444010433548,3.758814130434782,12.408464003403791
dish_1558028606,65.0,19.5,0.065,4.94,0.39,73.05711258611454,8.057112586114542,0-100,30.0,21.917133775834362,0.1,0.07305711258611454,7.600000000000001,5.552340556544706,0.6,0.43834267551668726
dish_1565627751,72.0,68.909271,1.756098,12.643903,0.702439,95.21644029970118,23.216440299701176,0-100,95.70732083333334,91.1291040037143,2.439025,2.3223527830197863,17.56097638888889,16.720936599371008,0.9756097222222223,0.9289408487178028
dish_1565724087,160.0,230.61496,12.252845,4.755569,25.147102,174.74981040641845,14.749810406418447,100-250,144.13434999999998,251.87450335552356,7.658028125,13.382389629307703,2.9722306250000003,5.193967382029006,15.71693875,27.465320667317915
dish_1561576652,322.0,91.424408,2.720721,15.119776,4.161612,209.62367638604167,112.37632361395833,250-500,28.392673291925462,59.51776557881192,0.8449444099378882,1.771203535530148,4.695582608695652,9.843052892091428,1.2924260869565216,2.70923107805052
dish_1558468494,77.0,15.785,0.231,2.618,0.693,85.42231684839982,8.422316848399817,0-100,20.5,17.511574953921965,0.3,0.25626695054519943,3.3999999999999995,2.9043587728455935,0.8999999999999999,0.7688008516355983
dish_1559246053,494.0,251.04599,0.822,63.925999,3.73,244.6442136634193,249.3557863365807,250-500,50.81902631578947,124.32580732166927,0.16639676113360322,0.4070800478367017,12.940485627530363,31.658149307699446,0.7550607287449392,1.8472123825193398
dish_1565808943,74.0,13.320001,0.148,2.886,0.666,103.49139867906067,29.491398679060666,0-100,18.00000135135135,18.628453160763332,0.2,0.20698279735812133,3.9,4.036164548483366,0.9000000000000001,0.9314225881115461
dish_1561579576,267.0,78.00235,2.036824,14.455882,3.650353,208.1287940929242,58.87120590707579,250-500,29.21436329588015,60.80350202964123,0.7628554307116105,1.587721808612458,5.414188014981273,11.268484225504155,1.3671734082397005,2.84548152772842
dish_1563391333,81.0,23.443058,1.038718,2.716646,0.719112,82.47281181578244,1.4728118157824355,0-100,28.94204691358025,23.869319886672507,1.282367901234568,1.057604865971184,3.353883950617284,2.766042399112322,0.8877925925925926,0.7321875142033449
dish_1558028007,71.0,54.669998,0.071,12.07,1.42,79.67884121340506,8.678841213405065,0-100,76.99999718309859,61.352705489847494,0.09999999999999998,0.07967884121340504,17.0,13.545403006278862,2.0,1.5935768242681014
dish_1567106668,248.0,80.309998,0.441,18.302002,2.98,165.13318092237753,82.86681907762247,100-250,32.383063709677415,53.47518318391039,0.1778225806451613,0.2936440838176149,7.379839516129033,12.186563739950467,1.2016129032258065,1.9842616094705043
dish_1558637214,16.0,11.04,0.032,2.88,0.112,71.02021186104707,55.02021186104707,0-100,69.0,49.003946184122476,0.2,0.14204042372209416,18.0,12.783638134988474,0.7000000000000001,0.4971414830273295
dish_1563217968,244.0,252.792709,12.477004,12.713421,23.076189,294.4709865857422,50.470986585742196,100-250,103.60356926229508,305.0824525447231,5.113526229508198,15.057851137353493,5.2104184426229505,15.343170593237266,9.45745450819672,27.849459596184637
dish_1563566626,54.0,62.099998,5.778,3.402,0.432,65.21232473838842,11.212324738388418,0-100,114.99999629629629,74.99417103387539,10.7,6.97771874700756,6.3,4.10837645851847,0.8,0.5216985979071074
dish_1558721533,55.0,18.700001,0.11,4.4,0.44,57.90263555362041,2.9026355536204065,0-100,34.00000181818182,19.68689714100613,0.2,0.11580527110724081,8.0,4.632210844289633,0.8,0.46322108442896326
dish_1559235815,268.0,352.39502,16.284,31.334002,19.628799,160.25531378496467,107.74468621503533,250-500,131.4906791044776,210.72080039686156,6.076119402985074,9.737304215202853,11.691791791044777,18.736717621823548,7.324178731343284,11.737385608085823
dish_1565981769,47.0,23.104424,0.556065,4.636088,0.417585,91.0475972100766,44.0475972100766,0-100,49.15834893617021,44.75749553452823,1.1831170212765958,1.0771996200557712,9.864017021276595,8.98095048626531,0.8884787234042553,0.8089385293823369
dish_1559844458,81.0,55.889999,0.162,14.580001,0.567,63.390196128279456,17.609803871720544,0-100,68.9999987654321,43.73923454591781,0.2,0.1267803922565589,18.0000012345679,11.410236085685316,0.7,0.44373137289795617
dish_1563564760,243.0,341.852448,16.774696,27.887177,23.540035,334.8448447823764,91.84484478237641,100-250,140.6800197530864,471.0597937820387,6.9031670781893,23.11489908803107,11.476204526748973,38.42747923450065,9.68725720164609,32.43728134052143
dish_1562603598,156.0,175.259506,7.332731,21.785269,6.306293,110.97324588338023,45.02675411661977,100-250,112.34583717948716,124.67382213293429,4.70046858974359,5.216262565767209,13.964916025641024,15.497320598542185,4.042495512820513,4.4860884852669205
dish_1562963059,389.0,369.527283,33.521896,25.158859,34.327641,101.13321213445141,287.8667878655486,250-500,94.99416015424164,96.07064550412971,8.617453984575835,8.715108018809815,6.467573007712082,6.54086432983998,8.824586375321337,8.924587658941624
dish_1558031566,26.0,140.660004,10.92,0.364,9.62,74.28812705462795,48.28812705462795,0-100,541.0000153846154,401.8987787944798,42.0,31.201013362943737,1.4000000000000001,1.0400337787647913,37.0,27.486607010212342
dish_1563910676,501.0,757.957092,34.776337,22.810631,82.056633,364.713659665324,136.28634033467603,500+,151.28884071856288,551.7710676499134,6.941384630738523,25.3161779182128,4.553020159680639,16.605486449671236,16.378569461077845,59.734880082324146
dish_1566501324,113.0,65.269997,2.926,10.038,1.051,124.78318415409557,11.783184154095565,100-250,57.7610592920354,72.07608898573686,2.5893805309734517,3.2311114764148994,8.883185840707965,11.084722146361162,0.9300884955752212,1.1605940402296853
dish_1558638924,25.0,6.25,0.075,1.25,0.45,86.42635425863988,61.426354258639876,0-100,25.0,21.60658856465997,0.3,0.2592790627759196,5.0,4.321317712931994,1.8000000000000003,1.5556743766555179
dish_1558461431,5.0,1.15,0.02,0.18,0.145,57.850065963004276,52.850065963004276,0-100,23.0,13.305515171490983,0.4,0.23140026385201712,3.5999999999999996,2.082602374668154,2.9,1.677651912927124
dish_1563220802,252.0,308.59436,15.236608,13.352823,29.468918,234.3034915167444,17.6965084832556,250-500,122.45807936507936,286.9235555967268,6.046273015873016,14.166628782825239,5.298739285714285,12.415131152797974,11.694015079365078,27.399485629446968
dish_1562959799,363.0,498.765594,21.28801,46.103294,30.849312,306.78942503416965,56.21057496583035,250-500,137.40099008264463,421.53170746580196,5.864465564738293,17.991560187387478,12.700631955922864,38.96419575328177,8.49843305785124,26.07229391509562
dish_1561393741,165.0,188.830002,12.956,5.286,12.776,143.68866645649322,21.311333543506777,100-250,114.44242545454546,164.44079499610274,7.852121212121212,11.2826082582444,3.203636363636363,4.603262369024383,7.743030303030303,11.125856985746408
dish_1565809120,502.0,365.630005,1.734,22.898001,63.227997,390.660320864485,111.33967913551498,500+,72.8346623505976,284.53612563940885,0.3454183266932271,1.349412343384496,4.561354780876494,17.819403222739638,12.595218525896415,49.204521106849995
dish_1561579505,126.0,31.5,0.378,6.3,2.268,93.50773136881875,32.49226863118125,100-250,25.0,23.37693284220469,0.3,0.28052319410645626,5.0,4.6753865684409375,1.7999999999999998,1.6831391646387375
dish_1558635962,9.0,52.028999,4.455,2.043,2.016,74.42840566066302,65.42840566066302,0-100,578.0999888888889,430.2706048544701,49.5,36.84206080202819,22.7,16.895248084970504,22.400000000000002,16.671962867988515
dish_1561662562,289.0,368.485199,16.339729,34.568245,25.22802,236.32514086427778,52.674859135722215,250-500,127.50352906574396,301.32289467154476,5.653885467128028,13.36155279449524,11.961330449826988,28.267631034795382,8.729418685121107,20.62981100424504
dish_1561737293,636.0,801.822021,46.077,55.828995,41.927002,295.9981750952132,340.0018249047868,500+,126.07264481132074,373.1727279357794,7.2448113207547165,21.444509298525375,8.778143867924529,25.983145656288965,6.592295911949686,19.51307559624741
dish_1563464480,213.0,229.490005,10.918,25.838001,8.302,247.61152237823302,34.61152237823302,100-250,107.74178638497654,266.7810775053442,5.125821596244131,12.692124888852337,12.13051690140845,30.036557571926323,3.897652582159624,9.651036895699955
dish_1558110245,51.0,29.07,0.153,7.14,0.357,48.426875626841884,2.573124373158116,0-100,56.99999999999999,27.60331910729987,0.3,0.14528062688052565,13.999999999999998,6.779762587757863,0.7,0.33898812938789313
dish_1564516429,186.0,178.982971,17.829895,9.269392,18.674,241.0057140186649,55.00571401866489,100-250,96.22740376344086,231.91354152170425,9.585965053763442,23.102723523402275,4.983544086021506,12.010626007951076,10.039784946236558,24.19645539561585
dish_1562613898,162.0,120.636047,6.026607,15.197055,4.350647,205.43192572079704,43.43192572079704,100-250,74.46669567901235,152.97836695404064,3.720127777777778,7.642330133163182,9.380898148148148,19.27135971564733,2.685584567901235,5.517048094700053
dish_1558460908,302.0,151.999985,0.62,39.632,1.834,188.39390956858867,113.60609043141133,250-500,50.33112086092716,94.82076631959218,0.20529801324503308,0.38676895341895684,13.123178807947019,24.7232696159679,0.6072847682119206,1.144087517048979
dish_1564427455,218.0,354.26004,23.956001,4.212,31.222,112.54171231533063,105.45828768466937,100-250,162.50460550458718,182.8854656261354,10.988991284403669,12.367198957650334,1.932110091743119,2.1744297810650117,14.322018348623855,16.118244687657125
dish_1563824304,122.0,75.800003,3.981,10.008,1.621,167.11753546289864,45.117535462898644,100-250,62.131150000000005,103.83204663475675,3.2631147540983605,5.453236956375405,8.20327868852459,13.709117171415489,1.3286885245901638,2.220471516273432
dish_1560801797,96.0,25.655659,0.700594,4.108631,1.344873,179.5164408745273,83.51644087452729,0-100,26.72464479166667,47.97513116635973,0.7297854166666667,1.3100848060213393,4.279823958333333,7.682987645695312,1.400909375,2.5148626498775846
dish_1565035746,149.0,43.099998,0.369,9.01,2.409,127.11050152204172,21.889498477958284,100-250,28.926173154362417,36.76820376764426,0.2476510067114094,0.3147904366552577,6.046979865771812,7.686346434319435,1.6167785234899326,2.0550952897087145
dish_1561494032,307.0,185.437851,14.117637,12.507152,5.158412,365.39767701839065,58.39767701839065,250-500,60.40320879478828,220.7119217807246,4.598578827361564,16.803100211038704,4.073990879478828,14.88626803555674,1.6802644951140064,6.13964743291137
dish_1561574456,217.0,203.657364,9.303671,23.013418,9.027951,249.04471235722502,32.04471235722502,100-250,93.8513198156682,233.73174947839019,4.28740599078341,10.677557917332976,10.605261751152074,26.41184362288749,4.160346082949308,10.361121935346183
dish_1568320383,196.0,437.124115,18.984426,37.518093,26.864243,261.49711710443046,65.49711710443046,100-250,223.02250765306124,583.197428006763,9.68593163265306,25.328431984093847,19.14188418367347,50.05547529977506,13.706246428571427,35.841439273943244
dish_1561577549,49.0,130.340012,4.753,16.17,5.39,85.1437217049543,36.1437217049543,0-100,266.0000244897959,226.48232058670214,9.700000000000001,8.258941005380567,33.0,28.09742816263492,10.999999999999998,9.365809387544973
dish_1564000459,217.0,485.186493,16.882004,44.995647,36.453865,112.62176591550276,104.37823408449724,100-250,223.58824562211984,251.80903059912316,7.779725345622119,8.761664067615582,20.73532119815668,23.35248490161564,16.799016129032257,18.919348620946263
dish_1565033110,147.0,47.599998,0.588,9.355,3.418,188.03283800239316,41.03283800239316,100-250,32.38095102040816,60.88682117583835,0.4,0.7521313520095727,6.363945578231293,11.96630747967611,2.325170068027211,4.372083267293741
dish_1563208094,111.0,160.311234,6.387736,24.817924,1.361321,123.25202452468314,12.252024524683137,100-250,144.42453513513516,178.0061634644164,5.754717117117117,7.092805352515328,22.35849009009009,27.557291689186687,1.2264153153153152,1.5115817052069025
dish_1566501126,369.0,564.917969,33.761002,17.909,50.878998,363.671791632342,5.328208367658021,250-500,153.0943005420054,556.7607856681133,9.149323035230351,33.27350700445279,4.853387533875338,17.65040139930518,13.788346341463415,50.144326176472475
dish_1558372525,42.0,242.802002,20.790001,9.534,9.408,75.40923803198766,33.409238031987655,0-100,578.1000047619048,435.9408086538367,49.50000238095238,37.32757462129194,22.7,17.117897033261197,22.4,16.89166931916523
dish_1563303298,103.0,170.760071,4.999781,2.042296,27.815535,84.16423084870128,18.83576915129872,100-250,165.78647669902912,139.53291296489923,4.854156310679611,4.085463323077189,1.9828116504854367,1.6688181748095068,27.005373786407766,22.728865135146894
dish_1560444785,448.0,313.079987,13.188,38.66,13.360001,258.13418914170546,189.86581085829454,250-500,69.88392566964286,180.39430486772477,2.94375,7.598825192858955,8.629464285714285,22.275597661201633,2.982143080357143,7.697930859525389
dish_1563389114,148.0,86.534439,4.405479,11.310716,2.577627,262.3096512916247,114.30965129162468,100-250,58.469215540540546,153.37039539734033,2.9766749999999997,7.8081058125849685,7.642375675675675,20.046688985260808,1.7416398648648648,4.568489456282951
dish_1567629106,211.0,292.549988,11.000999,35.353001,13.952,316.18949412805364,105.18949412805364,100-250,138.6492834123223,438.3944678335932,5.213743601895734,16.485309519967885,16.754976777251184,52.97747631326339,6.612322274881517,20.907468351064477
dish_1563811662,254.0,245.733765,15.434496,12.357816,15.536933,101.75532075416967,152.24467924583033,250-500,96.74557677165355,98.44377195946753,6.076573228346457,6.18323657936594,4.8652818897637795,4.950683192523662,6.116902755905511,6.224274019492298
dish_1558725226,79.0,19.75,0.237,3.95,1.422,81.48739917879074,2.4873991787907386,0-100,25.0,20.371849794697685,0.3,0.24446219753637222,5.0,4.0743699589395375,1.7999999999999998,1.466773185218233
dish_1561148303,45.0,119.654999,4.23,15.075001,5.04,102.03875779659857,57.038757796598574,0-100,265.8999977777778,271.3210547136277,9.400000000000002,9.591643232880267,33.50000222222222,34.182986129388475,11.200000000000001,11.42834087321904
dish_1560455263,360.0,360.679474,11.476776,31.163731,34.337601,242.22347454876953,117.77652545123047,250-500,100.18874277777779,242.68065386306273,3.187993333333333,7.722068220383136,8.656591944444445,20.968297785342223,9.5382225,23.10381394969251
dish_1562009810,108.0,119.880005,0.972,24.84,2.808,162.2082139591047,54.20821395910471,100-250,111.00000462962963,180.05112500424576,0.8999999999999999,1.4598739256319422,23.0,37.307889210594084,2.6,4.217413562936723
dish_1563996308,659.0,718.51178,22.656111,28.793682,98.594513,314.64350237370985,344.35649762629015,500+,109.03061911987861,343.0577586585258,3.4379531107738996,10.817296077704906,4.369299241274659,13.747716161934518,14.961231107738998,47.07454155561497
dish_1558029842,67.0,22.780001,0.134,5.36,0.536,73.87747432106187,6.877474321061868,0-100,34.000001492537315,25.118342371809906,0.2,0.14775494864212374,8.0,5.910197945684949,0.8,0.591019794568495
dish_1561746876,84.0,149.435959,7.581682,3.307017,15.599369,83.9404319472607,0.05956805273929433,0-100,177.8999511904762,149.32998746325168,9.025811904761905,7.5763054996044215,3.936925,3.3046718504396937,18.57067738095238,15.588306809103669
dish_1558637247,111.0,117.770996,2.664,24.42,3.441,97.22066818283858,13.77933181716142,100-250,106.0999963963964,103.15112543854424,2.4,2.333296036388126,22.000000000000004,21.38854700022449,3.1,3.013840713667996
dish_1558640941,53.0,21.73,0.106,5.3,0.477,52.08341972564485,0.9165802743551481,0-100,41.0,21.35420208751439,0.2,0.10416683945128971,10.0,5.208341972564485,0.8999999999999999,0.46875077753080363
dish_1560888817,34.0,47.939999,2.312,6.12,0.714,65.76952231178262,31.769522311782623,0-100,140.99999705882354,92.73502452521579,6.799999999999999,4.472327517201218,18.0,11.838514016120872,2.0999999999999996,1.381159968547435
dish_1561748950,205.0,197.252945,7.970456,14.045125,16.746489,273.2912161948676,68.29121619486762,100-250,96.22094878048782,262.9634011564358,3.8880273170731705,10.62563714081795,6.851280487804878,18.723947770043612,8.169019024390243,22.325211442946205
dish_1561663541,112.0,124.32,1.008,25.76,2.912,176.38183004860093,64.38183004860093,100-250,110.99999999999999,195.78383135394702,0.8999999999999999,1.5874364704374082,23.0,40.56782091117822,2.6,4.585927581263624
dish_1563996596,90.0,39.599998,1.89,3.87,2.88,159.55268331418665,69.55268331418665,0-100,43.99999777777778,70.20317711262695,2.0999999999999996,3.3506063495979195,4.300000000000001,6.860765382510027,3.2,5.105685866053973
dish_1559841979,85.0,39.289997,0.287,9.13,1.192,74.24102518830834,10.758974811691658,0-100,46.22352588235294,34.31681949324187,0.33764705882352936,0.2506726379887587,10.741176470588236,7.974359529050061,1.4023529411764706,1.0411212002878063
dish_1561576212,103.0,145.229996,7.004,18.540001,2.163,189.71673192950522,86.71673192950522,100-250,140.99999611650483,267.50058465296223,6.799999999999999,12.900737771206353,18.000000970873785,34.14901358922096,2.0999999999999996,3.9840513705196092
dish_1563476323,339.0,686.97113,33.461006,38.625374,55.327595,464.4947176762884,125.49471767628842,250-500,202.64635103244837,941.2815961094715,9.870503244837757,45.84796618033803,11.39391563421829,52.92413625743673,16.320824483775812,75.80936760835701
dish_1562959570,216.0,311.986237,22.161678,16.655867,23.844206,209.2258430108386,6.774156989161412,100-250,144.4380726851852,302.2017752041865,10.260036111111111,21.46664704668868,7.711049537037037,16.13350839884911,11.038984259259259,23.09640787626896
dish_1558458903,20.0,115.620003,9.9,4.54,4.48,50.55680970475239,30.55680970475239,0-100,578.100015,292.268924486695,49.5,25.025620803852433,22.7,11.476395802978793,22.400000000000002,11.324725373864537
dish_1558462531,72.0,12.960001,0.144,2.808,0.648,57.77689069475588,14.223109305244122,0-100,18.00000138888889,10.399841127512873,0.2,0.11555378138951176,3.9,2.2532987370954793,0.9000000000000001,0.519992016252803
dish_1561665452,431.0,624.853943,20.266373,27.939386,81.354126,347.35029571462155,83.64970428537845,250-500,144.97771299303943,503.58051480161777,4.7021747099767985,16.33301776012256,6.482456148491879,22.516830601357206,18.87566728538283,65.56468613388535
dish_1561654374,251.0,326.35553,22.061356,13.121208,19.444277,280.05142062103613,29.05142062103613,250-500,130.02212350597608,364.12880400012415,8.78938486055777,24.614797165842308,5.227572908366533,14.639892193880893,7.7467239043824705,21.694810345812503
dish_1558380414,52.0,35.880001,0.104,9.360001,0.364,55.50704526911694,3.5070452691169365,0-100,69.00000192307692,38.299862303133864,0.2,0.11101409053823387,18.000001923076926,9.991269215884227,0.7000000000000001,0.38854931688381855
dish_1563567319,382.0,398.630829,45.994236,12.98934,52.497948,177.85736157881982,204.14263842118018,250-500,104.35362015706806,185.60059552334474,12.040375916230367,21.414694928778985,3.400350785340314,6.047774191230962,13.74291832460733,24.44279193607875
dish_1565207727,231.0,314.77124,18.036247,33.079639,21.463133,204.38269943006287,26.61730056993713,100-250,136.26460606060604,278.50128023440766,7.8078991341991335,15.957995019252698,14.320190043290044,29.267990973991278,9.291399567099566,18.990013250071268
dish_1565884833,643.0,497.739014,12.989,40.578999,49.141998,397.25714357951625,245.74285642048375,500+,77.40886687402799,307.51225342103396,2.0200622083981337,8.02484142761172,6.310886314152412,25.070446706152484,7.642612441679626,30.360823880669205
dish_1558629818,27.0,156.087006,13.365,6.129,6.048,65.1223703691514,38.1223703691514,0-100,578.1000222222223,376.4724375757021,49.5,32.23557333272994,22.7,14.782778073797365,22.400000000000002,14.587410962689914
dish_1568666089,335.0,276.424072,9.80298,33.010952,16.691326,408.5822952703991,73.58229527039907,250-500,82.51464835820896,337.14024419626884,2.9262626865671644,11.956191250417364,9.854015522388062,40.26176279767455,4.982485373134328,20.35755309906415
dish_1563475788,78.0,39.0,0.078,10.139999,0.39,71.31602954567916,6.683970454320843,0-100,50.0,35.65801477283958,0.1,0.07131602954567916,12.999998717948719,9.27108292663022,0.5,0.3565801477283958
dish_1563996251,158.0,39.5,0.474,7.9,2.844,92.04738442093452,65.95261557906548,100-250,25.0,23.01184610523363,0.3,0.27614215326280356,5.0,4.602369221046726,1.7999999999999998,1.6568529195768213
dish_1560453380,480.0,411.388397,15.234276,25.491495,41.922752,330.148729268997,149.851270731003,250-500,85.70591604166667,282.95699271991595,3.1738074999999997,10.47828513069412,5.310728125,17.53330141961873,8.733906666666668,28.834881875540216
dish_1565379788,101.0,49.649929,1.194949,9.962658,0.897363,130.1646292218835,29.1646292218835,100-250,49.15834554455446,63.986778209681596,1.1831178217821783,1.5400009259807967,9.864017821782177,12.83946222410328,0.8884782178217822,1.1564843779449212
dish_1563389626,360.0,498.620026,30.181793,12.393457,45.326939,142.71342460458888,217.28657539541112,250-500,138.50556277777775,197.6660319080254,8.38383138888889,11.964852888157802,3.442626944444444,4.913090808776984,12.59081638888889,17.968785254259167
dish_1563824279,79.0,58.599998,3.895,6.138,0.761,162.9683725328233,83.96837253282331,0-100,74.17721265822784,120.88539625932532,4.930379746835443,8.034959633105656,7.769620253164557,12.662023678562905,0.9632911392405065,1.5698598923731462
dish_1561664061,269.0,303.643036,9.801618,13.71284,38.910919,284.0295595096035,15.029559509603473,250-500,112.87845204460967,320.6081701235638,3.6437241635687734,10.34925369152937,5.097710037174721,14.479003363664205,14.46502565055762,41.08494863822996
dish_1560543625,554.0,560.300903,30.885406,32.192524,64.666275,318.83965743462244,235.16034256537756,500+,101.13734711191336,322.46597107008955,5.574983032490975,17.775256802832548,5.810924909747292,18.52753307602141,11.672612815884477,37.2169187158359
dish_1560961261,218.0,192.519989,11.830999,10.294001,12.031,182.99906196637005,35.00093803362995,100-250,88.31192155963303,161.60998805860496,5.42706376146789,9.931475775803037,4.72201880733945,8.641250123306767,5.518807339449541,10.099365662923844
dish_1560444592,175.0,244.421005,12.662,19.757999,12.376,190.27598507169193,15.275985071691935,100-250,139.66914571428572,265.75684284907396,7.235428571428572,13.767282988444363,11.290285142857144,21.48270127297431,7.071999999999999,13.456317664270053
dish_1562704665,399.0,387.841309,17.411558,32.195107,26.037781,327.95044355813434,71.04955644186566,250-500,97.20333558897244,318.77877021733696,4.363798997493734,14.31109816826612,8.068949122807018,26.462154438725804,6.525759649122807,21.401257714835996
dish_1560456794,188.0,205.283386,23.160921,7.713231,24.065845,114.55645567804605,73.44354432195395,100-250,109.19329042553191,125.08796334972457,12.319638829787232,14.112941595740562,4.102782446808511,4.700002155244845,12.800981382978724,14.664350564346949
dish_1561665422,385.0,571.39386,15.953769,24.421902,80.548927,253.4605900682847,131.5394099317153,250-500,148.41398961038962,376.1709738103762,4.143836103896104,10.502991440397683,6.343351168831168,16.077895302622913,20.92179922077922,53.028515757888805
dish_1566590566,142.0,186.959702,8.816879,8.613251,17.35244,211.85552743200807,69.85552743200807,100-250,131.66176197183097,278.93272025169756,6.209069718309859,13.15425740034645,6.065669718309859,12.850456574008952,12.220028169014086,25.88880512980475
dish_1565898402,229.0,384.799225,19.544107,9.462811,39.424374,259.4532946705255,30.45329467052551,100-250,168.034596069869,435.97129568958445,8.534544541484717,22.14315699800559,4.132231877729257,10.72121175019428,17.21588384279476,44.66717783678168
dish_1563207301,173.0,187.929993,6.234,24.168999,8.0,114.70602691761772,58.29397308238228,100-250,108.63005375722543,124.6052187033856,3.6034682080924854,4.133395212742363,13.970519653179188,16.025028033906793,4.624277456647398,5.304324944167293
dish_1562603813,146.0,475.959991,32.119999,46.719997,3.796,127.89946926816012,18.100530731839882,100-250,325.99999383561646,416.95226192998814,21.999999315068493,28.137882362971464,31.99999794520548,40.92782753773995,2.6,3.325386200972163
dish_1566850031,662.0,616.771973,19.197001,25.780001,84.644997,347.7577025262719,314.2422974737281,500+,93.16797175226587,323.99879805600574,2.899849093655589,10.084448584825594,3.8942599697885196,13.542589001336845,12.78625332326284,44.46518079616795
dish_1564516483,374.0,364.234009,21.987663,19.922529,44.513561,320.0619016240079,53.938098375992126,250-500,97.38877245989305,311.7043571034118,5.879054278074867,18.816612919914007,5.326879411764706,17.049311542511884,11.90202165775401,38.093836849508754
dish_1560368944,66.0,143.540421,8.573035,2.14122,13.56644,140.01023801376394,74.01023801376394,0-100,217.48548636363637,304.5019471031194,12.98944696969697,18.18655561894438,3.2442727272727274,4.542313967270177,20.555212121212122,28.779401415143145
dish_1562094694,142.0,134.596008,11.607294,7.249883,2.246118,199.89250251726168,57.892502517261676,100-250,94.78592112676057,189.46994977431956,8.174150704225351,16.339514402208422,5.105551408450704,10.205614477657411,1.5817732394366197,3.1618461124582167
dish_1562700496,124.0,31.0,0.372,6.2,2.232,90.47473140560338,33.52526859439662,100-250,25.0,22.618682851400845,0.3,0.27142419421681013,5.0,4.523736570280169,1.8000000000000003,1.628545165300861
dish_1564170173,176.0,79.880005,3.677,11.610001,2.095,200.5732775567183,24.573277556718296,100-250,45.38636647727273,91.03292280736957,2.0892045454545456,4.19038603168212,6.596591477272727,13.23099973299305,1.1903409090909092,2.3875057754620728
dish_1558720236,407.0,887.823059,66.440002,60.460999,31.913002,319.7511221503436,87.24887784965642,250-500,218.1383437346437,697.499801931697,16.324324815724818,52.19721178174711,14.85528230958231,47.49993188349091,7.841032432432432,25.071789190875084
dish_1558459664,273.0,383.055969,18.390999,48.411999,11.629001,314.2237535495681,41.22375354956807,250-500,140.31354175824177,440.89847765108783,6.736629670329671,21.168090612843784,17.733332967032965,55.72234447845398,4.259707326007326,13.385012250006156
dish_1562875320,377.0,603.858704,21.93623,61.671753,47.572269,447.2720969184537,70.27209691845371,250-500,160.1747225464191,716.416840266684,5.818628647214854,26.025102362295733,16.358555172413794,73.16725274521735,12.618638992042442,56.43965122227786
dish_1561062586,89.0,121.193924,3.318568,20.365366,2.566732,86.42611566041751,2.5738843395824915,0-100,136.17294831460674,117.68898980858258,3.7287280898876403,3.2225948516287684,22.88243370786517,19.776398622277917,2.8839685393258425,2.4925019854078063
dish_1562687246,61.0,115.4216,11.899805,2.317261,0.601127,117.02728242798317,56.02728242798317,0-100,189.215737704918,221.43403576212626,19.507877049180326,22.82953837004797,3.798788524590164,4.445618975513946,0.9854540983606558,1.1532501508866597
